Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,Spend_Last30Days,Spend_Last90Days,FrequencyTrend,SpendTrend,Freq_x_Spend,Active_Freq,Spend_per_Item,ProductDiversityScore,AvgUnitPricePreference,StdUnitPricePreference,MinUnitPrice,MaxUnitPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
-0.5891755275208279,1.0455177238561555,1.85844903686754,0.9268478174912248,0.9173879114556038,1.492491206998378,-0.9172930325533528,0.41219622832215236,2.2432029235970212,1.5246751937151244,-0.839909233472478,0.1889708495512711,-0.0309714806541229,1.0747848231555515,-0.8401462048884601,-0.4570929974473163,1.6508570087779553,0.9310103830675412,-0.3258030508172664,0.7547945027785926,-0.5751261066501548,-0.5558934784465427,0.2680299172569193,-0.08203402212461405,0.35929934866748636,-0.6525653813349102,0.19982029523219835,0.8519404202305758,-0.387920639913752,0.4486002544889261,0.6946516471249096,0.47043141964635,1.3484874836884084,1.3568045247839309,1.284357083566697,False,False,True,False
-0.27813794428274075,-0.023040302435615598,0.519502107520965,1.316168542934588,0.7325577365178154,0.6680478575815955,-0.8667936954342059,1.364755648159182,3.948010695802008,2.358604728776747,-0.839909233472478,0.6181135731785867,-0.0309714806541229,0.26238889733871973,-0.8752761327938657,-0.4570929974473163,-0.6024710339425109,0.39692058937266533,-0.3258030508172664,0.4875673159746136,-0.5751261066501548,-0.5558934784465427,-0.045977704630593294,-0.15805806121647378,-0.3913756230010278,-0.4360348265494708,-0.48923467367566,-0.3527033722973468,-0.22412419761234456,0.5795807214990605,0.11403182106895833,0.47043141964635,0.454209320848336,1.3568045247839309,0.9209550725304041,False,False,True,False
-0.8380055941112976,-0.023040302435615598,-0.44677468245535673,-1.0120878552821615,-0.6956754334560039,-0.4514168864794279,-0.7525217815301547,-0.8936662573602808,-0.5121685463749285,-0.8612898649334069,-0.839909233472478,-1.0984573213306756,-0.0309714806541229,1.6206133358137351,-0.9082613249822534,0.6356367685006207,0.14863831363097788,-0.13716920432221064,-0.20271430025712364,-0.47292284000686163,2.2998370953197367,2.352146464414613,-0.10279395925315027,-0.12221138332451165,-0.6942238518539953,-0.8182519420368408,-0.9637838319694336,-0.9002327412466593,-0.0981269343035697,-1.5161067506630885,1.658302016800279,0.47043141964635,0.454209320848336,-1.3520453252390887,-0.16925096057847483,False,False,True,False
-1.2268025731589065,0.8318061185978012,0.7413498093174162,0.08317972546589432,0.9677961409840915,0.9549864742903775,-0.8813891735341004,0.17167837195816618,0.878420468550957,0.6965368359803187,1.7623629907808795,1.476399020433218,-0.0309714806541229,2.077586044085703,-0.8805841098333679,1.7283665344485577,1.6508570087779553,0.9310103830675412,0.5800546966000605,0.8149175397358732,1.4531650843836195,0.5333997228657661,0.06771038099605584,3.5613666837587825,-0.4256284195522729,-0.47542186286373955,-0.1720294007578059,0.3721171203042748,-0.6777143455239341,0.4486002544889261,-0.15448167664019968,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
1.541431917660069,-0.450463512952324,-0.26264618991147004,0.7796574996653111,-0.32601508358042713,-0.3220924395120895,1.169809480407156,0.41627280215883006,-0.6544118336731858,0.007386734089116648,0.7214541010795364,-0.24017187407604448,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10293310012202979,-0.18095825115883526,0.14942949054250057,-0.16469191584951803,0.4458489483918913,0.0755811082221221,-0.387920639913752,0.18663932046865722,-0.2518941476410877,-1.3260742945383381,-1.334347004831809,0.45385457477625757,-0.8960549826510608,False,True,False,False
0.42169661800295527,0.618094513339447,0.5555213343842846,0.08024338576831186,1.1694290590980425,0.1399730324649635,-0.911007314458764,-0.4289368399790196,0.33911387159167655,-0.11422798977403664,1.7623629907808795,-1.0984573213306756,-0.0309714806541229,0.6939742329289115,-0.847037363454126,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,0.020696360688011846,-0.15394481313022063,1.2395551258414392,0.3934978164098279,0.7728956545027895,1.226752349747729,-0.22412419761234456,0.9332279824264231,-1.0188634426409577,-0.42782143744599405,1.3484874836884084,1.3568045247839309,0.9209550725304041,False,False,False,False
-0.8224537149493932,-0.450463512952324,-0.4911850223919889,-0.8723443009061145,-0.7124781766321665,-0.552451610672661,1.169809480407156,-0.977915449984954,-0.6544118336731858,-0.9829045887965602,-0.31945478862180654,-1.0984573213306756,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,0.6356367685006207,0.14863831363097788,-0.13716920432221064,-0.08905763786250899,-0.40929731933924757,2.2998370953197367,2.355352037394792,-0.10741239654173483,-0.16413085232711483,1.5683056246580291,-0.15316549356948717,0.8681813894308972,-1.5543525202586241,2.295821068563153,-1.5161067506630885,-0.2715002666309552,0.47043141964635,-1.334347004831809,-1.3520453252390887,-0.8960549826510608,False,False,False,True
-0.029307877692271056,-0.450463512952324,-0.51056482162938,-1.0124319301610332,-0.729280919808329,-0.571311425855398,1.169809480407156,-1.0920595174119305,-0.6544118336731858,-1.0639810713719957,-1.3603636783231496,-1.5276000449579914,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,-0.4594585182058312,-0.5751261066501548,-0.5558934784465427,-0.10779223512057262,-0.1770877791097376,3.937827638212742,0.6413343278755047,3.655146736388804,-0.49892291307690295,5.319755387973751,0.4486002544889261,-0.9997275433974585,-0.42782143744599405,-1.334347004831809,-1.3520453252390887,-1.2594569936873536,False,True,False,False
-0.6980386816541584,-0.450463512952324,-0.4754771851153666,-0.7587995908784435,-0.6788726902798413,-0.4850951278771723,1.169809480407156,-0.5702580663171809,-0.6544118336731858,-0.693345722455719,-0.839909233472478,0.6181135731785867,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,0.14863831363097788,-0.13716920432221064,-0.3258030508172664,-0.36864034762633235,-0.5751261066501548,-0.5558934784465427,-0.10710452737783473,-0.16866033261414934,-0.8010698462074514,-0.6210376106426486,-0.5141534226602245,0.35934213033742246,-0.22412419761234456,-0.7302239486022826,1.272341560114032,0.47043141964635,-1.334347004831809,-1.3520453252390887,-0.8960549826510608,False,False,False,True
0.4839041346505727,-0.450463512952324,-0.35879039391760104,0.08467539789854073,-0.7124781766321665,-0.4850951278771723,1.169809480407156,-0.5702580663171809,-0.6544118336731858,-0.693345722455719,-0.31945478862180654,1.0472562968059023,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10481749930314822,-0.17912710462878317,2.0908035831186704,-0.81524867810698,1.3140958449441622,-2.815143090762919,3.8077882282684516,-1.5161067506630885,3.3696361172015616,-0.42782143744599405,-1.334347004831809,-0.4490953752314156,-0.8960549826510608,False,True,False,False
-0.46476049422559307,-0.023040302435615598,-0.07996608236321998,-0.12825779856893568,0.09405349582363738,0.1291959952176853,-0.7664052850885908,0.2776692917117872,1.5697214239794899,0.8702721557848234,-1.3603636783231496,0.6181135731785867,-0.0309714806541229,1.4555954133821911,-0.9062790975750927,-0.4570929974473163,0.14863831363097788,-0.13716920432221064,-0.3258030508172664,0.2590258537701964,-0.5751261066501548,-0.5558934784465427,-0.08122592508657445,-0.15184463704853365,-0.8778671353553786,-0.4312404310752343,-0.9596834691601163,-0.3455526415034498,-0.5517170822151594,-0.07532161355161104,0.11521352861746398,0.47043141964635,0.454209320848336,0.45385457477625757,0.5575530614941111,False,False,True,False
-0.6202792858446367,0.4043829080810928,0.35869737335751767,0.06023625078782308,0.9341906546317664,0.5144750768078811,-0.8614538863732689,0.17004774242349519,0.8569126347693646,0.45330738825401207,-1.3603636783231496,1.476399020433218,-0.0309714806541229,1.557144904109295,-0.8881356647967832,-0.4570929974473163,0.14863831363097788,-0.13716920432221064,-0.3258030508172664,-0.499939485712197,-0.5751261066501548,-0.5558934784465427,-0.02011083068843397,-0.11706672121964667,-0.4590751169914176,-0.23905736615813503,-0.22222381509398662,0.45832321286956684,-0.5517170822151594,0.4486002544889261,-0.5942254482771178,0.47043141964635,1.3484874836884084,1.3568045247839309,1.284357083566697,False,False,True,False
-0.46476049422559307,-0.2367519076939698,-0.13868347408773654,0.21662811394584938,-0.4268315426374026,-0.33825799538300677,-0.7781528650226521,-0.41942483436010486,0.4888526878195769,-0.28217213225172455,-1.3603636783231496,1.0472562968059023,-0.0309714806541229,0.21161415197516775,-0.8938659182526285,-0.4570929974473163,0.14863831363097788,-0.13716920432221064,-0.3258030508172664,0.2124375402965659,-0.5751261066501548,-0.5558934784465427,-0.09259096191878985,-0.16254553422665272,1.5536904472048416,-0.3340129667381814,2.054035144561487,2.065771424216921,0.15386759231398,0.9332279824264231,-0.22598606183304862,0.47043141964635,0.454209320848336,0.45385457477625757,0.5575530614941111,False,False,True,False
-0.9157649899208193,0.4043829080810928,0.2222431869376131,-0.13703662333557726,2.429634797310236,0.33530683257188093,-0.849172325533114,-0.04682598568776031,0.7601117708841505,0.43593385627356157,-0.839909233472478,-0.24017187407604448,-0.0309714806541229,1.849099689949719,-0.8932748144753685,0.6356367685006207,0.8997476612044666,0.39692058937266533,0.11473834710067,-0.047696676983471575,0.924256615908305,0.8983554886264208,-0.0334831478139392,-0.05655569551004486,-0.4309714176989315,0.8441009489726258,-0.6846552096229512,-0.4749249150219144,-0.5517170822151594,0.4486002544889261,-1.2969458854265778,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
-0.6358311650065409,-0.2367519076939698,-0.15881126557639544,0.14388085384154067,-0.02356570640950068,0.006607196529895738,-0.8550461155001445,0.6241780678293943,1.9043230477629973,0.8355250918239224,-0.839909233472478,-0.24017187407604448,-0.0309714806541229,-0.24535855629680003,-0.864265259868291,-0.4570929974473163,0.14863831363097788,-0.13716920432221064,-0.3258030508172664,-0.294560177089683,-0.5751261066501548,-0.5558934784465427,-0.09337995994921781,-0.1565091306902779,-0.8749676608204762,-0.4026057121101113,-0.09235474892471715,0.6003432021234919,-0.6525148928621792,-0.07532161355161104,0.07477923436209663,0.47043141964635,0.454209320848336,0.45385457477625757,0.5575530614941111,False,False,True,False
-0.6669349233303496,-0.023040302435615598,0.923145926023259,2.288753533878678,2.4968457700148865,1.0007888825913098,-0.764269361464216,2.036031473265449,2.213323721143793,2.3875606154108313,1.7623629907808795,-0.6693145977033601,-0.0309714806541229,1.4809827860639673,-0.9066018989286321,-0.4570929974473163,0.14863831363097788,-0.13716920432221064,-0.3258030508172664,0.5121375032089122,-0.5751261066501548,-0.5558934784465427,-0.022243790904476098,-0.1405653129959217,-0.20474877750640103,0.04779224850153578,-0.21792478877740376,-0.0974995220705948,-0.5517170822151594,0.4486002544889261,-0.7427627642388819,0.47043141964635,0.454209320848336,1.3568045247839309,0.9209550725304041,False,False,True,False
-0.06041163601607977,0.1906713028227386,0.22280758109084234,0.14034179794457416,0.010039779942824482,0.3932334077760013,-0.8991885370705569,0.3184350300785645,2.514768727038521,1.4435987111396889,-0.839909233472478,-0.24017187407604448,-0.0309714806541229,0.2877762700204957,-0.8565676891300469,-0.4570929974473163,-0.6024710339425109,0.39692058937266533,-0.3258030508172664,0.7642107278289864,-0.5751261066501548,-0.5558934784465427,-0.048425464398640636,-0.15578707285099858,-0.5498666715158314,-0.6623476995784319,-0.7559090049139853,-0.7041015665447619,-0.22412419761234456,-0.07532161355161104,1.2277911855353751,-0.42782143744599405,1.3484874836884084,1.3568045247839309,0.9209550725304041,False,False,False,False
-0.3714492192541669,-0.2367519076939698,-0.15201813594897307,0.16843305412674486,-0.10757942229031357,-0.08769187938378854,-0.7717450941495277,0.33881789926195316,1.3816878379377338,0.49384562954172984,-0.839909233472478,0.6181135731785867,-0.0309714806541229,0.24969521099783173,-0.8952754734137875,-0.4570929974473163,0.14863831363097788,-0.13716920432221064,-0.3258030508172664,-0.3174231235204522,-0.5751261066501548,-0.5558934784465427,-0.09311367311394839,-0.16483858362196394,-0.5401945508346754,-0.36358887952167546,-0.5335907194390083,-0.5143528738364809,-0.387920639913752,-0.07532161355161104,0.1822413442774047,0.47043141964635,-0.44006884199173646,0.45385457477625757,0.19415105045781814,False,False,False,True
-0.27813794428274075,-0.450463512952324,-0.5343645750788077,-1.1844693695968982,-0.7460836629844916,-0.576699944479037,1.169809480407156,-1.1246721081053523,-0.6544118336731858,-1.087145780679263,-0.31945478862180654,-0.24017187407604448,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,-0.521059990498127,-0.5751261066501548,-0.5558934784465427,-0.1082587035507243,-0.17531757279408516,0.44398615005486747,0.6413343278755047,0.4222669339176322,-2.815143090762919,2.7998101217982527,-2.0400286187036256,-0.9997275433974585,-0.42782143744599405,-0.44006884199173646,-1.3520453252390887,-0.8960549826510608,False,True,False,False
0.2039703097362943,-0.2367519076939698,-0.23930883167191694,-0.14705903302156959,0.37970012981840123,-0.32478669882390904,-0.6585411420576639,-0.37865909599332753,-0.207994258614107,-0.4385339200757788,-0.31945478862180654,0.6181135731785867,-0.0309714806541229,0.9224605870648954,-0.9104934485796332,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.09653541896415241,-0.17244098753114992,0.39650712014867223,1.382590182228894,-0.026791790192200425,0.01633787771669434,-0.387920639913752,0.9332279824264231,-1.3386333145080236,-0.42782143744599405,-0.44006884199173646,0.45385457477625757,-0.16925096057847483,False,True,False,False
-0.12261915266369719,-0.450463512952324,-0.40640350067557035,-0.2594977880814386,-0.1579876518188013,-0.4190857747375933,1.169809480407156,-0.17075383032276326,-0.6544118336731858,-0.40957803344169463,1.7623629907808795,1.0472562968059023,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,-0.1898552746134352,-0.5751261066501548,-0.5558934784465427,-0.10575070271684024,-0.17651614998697487,-0.44278486261138683,0.9735797077525011,-0.702428414988048,-0.9787252202239137,0.15386759231398,-0.7302239486022826,-1.1393044381110384,-0.42782143744599405,-1.334347004831809,-0.4490953752314156,-0.8960549826510608,False,True,False,False
-1.1334912981874803,0.1906713028227386,-0.11977286998977703,-0.4787472162539174,-0.34281782675658967,-0.15639549183518708,-0.8016480248907748,-0.5131860326036927,-0.23780348797776904,-0.5311927573048479,0.20099965622886495,0.6181135731785867,-0.0309714806541229,2.001423926040375,-0.9037615289400661,0.6356367685006207,0.14863831363097788,-0.13716920432221064,0.18510172481551024,-0.2558216512281565,2.2998370953197367,2.3572181980108167,-0.07528338383983077,0.12179259079193963,-0.047405649419240956,-0.5534324922215204,-0.04004143540126802,0.06826061802440286,-0.28712282926673205,-0.07532161355161104,0.15686871970228228,1.368684276738694,1.3484874836884084,0.45385457477625757,1.284357083566697,True,False,False,False
-1.1801469356731935,0.4043829080810928,0.16224740845638433,-0.22377298494372805,0.22847544123293803,0.44846572366830206,-0.8427645546599896,0.09014689522461156,0.6293843177471675,0.45330738825401207,-0.839909233472478,-0.24017187407604448,-0.0309714806541229,2.0141176123812627,-0.8957248967985049,0.6356367685006207,0.14863831363097788,0.39692058937266533,0.15627097532287915,0.05725463138194542,0.924256615908305,0.756747278096295,-0.03936264918426524,0.4848587450495509,-0.7951050613522802,-0.5673439625789807,-0.9023507248590711,-0.6465939137612625,-0.387920639913752,-0.4027727810769468,0.8220152086426167,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
-0.6358311650065409,0.4043829080810928,0.965591086317924,0.9376271919107351,1.0518098568649044,1.1557087930209342,-0.8667936954342059,0.9462274009269351,0.45142752586474855,0.9223927517261747,-1.3603636783231496,-1.5276000449579914,-0.0309714806541229,1.4302080407004152,-0.8855005147961853,-0.4570929974473163,0.14863831363097788,0.39692058937266533,-0.3258030508172664,1.318342371729169,-0.5751261066501548,-0.5558934784465427,0.03936389415590455,-0.11535183385135837,-0.3461028339899992,-0.5212221550388877,0.012315784662371489,0.7991618234112544,-0.387920639913752,0.9332279824264231,0.05670079371997568,0.47043141964635,1.3484874836884084,1.3568045247839309,1.284357083566697,False,False,True,False
