Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,Spend_Last30Days,Spend_Last90Days,FrequencyTrend,SpendTrend,Freq_x_Spend,Active_Freq,Spend_per_Item,ProductDiversityScore,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
1.1027977894305072,-0.4892129789115938,-0.46396831445031417,-0.1682523452432174,-0.5321244676792687,-0.36103371912451243,1.2481439653603803,0.48937778034414126,-0.6742478708322843,0.017880195932433132,-1.3407916571538934,-0.6952100041357892,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14448055093148385,-0.18896583657848834,-1.1053291545896997,-0.5395117837643761,-0.42488999180776815,0.5086270660166446,-0.2250659309728195,-0.7315727853509032,0.8303749683108053,-1.3343171097429458,-1.3285300244337246,-0.4570384534622162,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
0.24652338406009258,-0.0744975663325608,0.23168876136311695,0.6875779431232029,1.3147610502502745,0.7023627029860257,-0.8451249725723975,1.5399328440354365,0.09212925999541828,1.0575663501177572,1.7959355657369935,1.0079787750596247,0.0,-0.15536067632740191,-0.8083956116581635,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.08633061770908917,-0.17748794884335278,-0.9780056124645564,-0.17538222317420674,-0.8574625934859206,-0.2265512182578421,-0.6415535095400938,0.9496557766432069,-0.4460804177218608,-0.4422602786454771,0.46275536222781416,1.3431007441499099,0.5446833678310766,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.8732200691166033,0.9622909651150218,0.42770831538174,-0.36666952975581235,1.0944903004054665,0.5255867513722893,-0.8474551420765898,-0.299586278458597,-0.3711994135598107,-0.38549530651105324,0.22757195429155014,0.5821815802607712,0.0,1.7411098906939912,-0.8254820358643011,0.9058363715650768,0.2502278192685658,0.5500373687665348,0.4285590648455899,0.09413626688525706,0.9817308956326041,1.2827753486582754,0.05491499922873625,-0.03536778479343904,-0.3822994798430217,-0.14389067183488177,-0.5228856517955583,-0.6484506424765349,-0.5435564322301469,-0.7315727853509032,-0.6656693704640754,1.3418533835494604,1.3583980555585835,1.3431007441499099,1.6246065775743248,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
0.24652338406009258,-0.2818552726220773,-0.5597806955381518,-1.0463043105610017,-0.7185074098556447,-0.6022164127990675,-0.7113732430317576,-1.086454815192802,-0.5913407568723835,-1.0274873033577288,-0.2952159161902643,-0.6952100041357892,0.0,0.10950951459737365,-0.8473544777622443,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14523276312323471,-0.18234083249383765,1.8174354388084373,0.43253513075226346,1.6584632221202962,0.8698494008951299,1.4898829219512506,0.5922292319672936,-1.0354449775861778,-0.4422602786454771,-0.43288733110295524,-1.3571080522682792,-0.895214245159921,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-0.609751021310322,-0.2818552726220773,-0.23089637398474966,0.08046145047554981,-0.2101902948291649,-0.16918384915611637,-0.6635270958790085,0.2379151321201609,-0.42552652895258186,-0.08438401595464792,0.7503598247733646,0.5821815802607712,0.0,0.34259528261117617,-0.8543903681629812,-0.48191975898659734,0.2502278192685658,-0.0418449481501814,-0.3917910202602563,0.09668644148378955,-0.533876448944088,-0.5236355678010883,-0.12934804276802808,-0.16919760594044117,-0.5239214989188955,-0.3657463307491787,-0.44684679937623156,-0.27127928977140187,-0.2250659309728195,-0.0696717766918048,0.1036247509105496,0.4497965524519916,-0.43288733110295524,0.44303114534384685,0.18470896458332722,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
1.5638686230914995,-0.2818552726220773,-0.4053266980408778,-0.5171411226864618,-0.5660122753477007,-0.42681081739939103,-0.9245060803485496,-0.5500011656483107,-0.17680518707287934,-0.5502543145513505,-1.3407916571538934,0.5821815802607712,0.0,-0.9287816338277466,2.9449904482349902,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.13777281931563792,-0.1868975307572037,-0.06946023757142807,-0.44782178089130986,-0.44152724018873774,-0.21856541815142755,-0.2250659309728195,-0.7315727853509032,0.4697543064987834,-1.3343171097429458,0.46275536222781416,-0.4570384534622162,-0.5352398419121716,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.5570572117490656,0.13286013995695573,0.09553159926586008,-0.03451671680740244,-0.10852687182386896,-0.062296064459438576,-0.7932916464902526,-0.3111116498355294,0.07042733120817624,-0.1752855376320533,-1.3407916571538934,-1.1210071989346426,0.0,0.9994733561046195,-0.8441825599586334,-0.48191975898659734,0.2502278192685658,-0.0418449481501814,-0.3917910202602563,-0.3735699350996871,-0.533876448944088,-0.5236355678010883,-0.07880795977339153,-0.14986384190982355,0.39829400908193224,-0.4025203960726014,0.8988098221055101,0.7869631764615121,-0.2250659309728195,0.9496557766432069,-0.07838909945549014,0.4497965524519916,1.3583980555585835,0.44303114534384685,0.9046577710788261,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
-1.163036021703513,1.3770063776940549,1.3774938595816613,0.10389306816434203,0.2642390125288828,0.4762539276661303,-0.8609528646860595,-0.5072525154502341,0.19568580226305615,-0.20369226315624248,0.22757195429155014,-0.26941280933693573,0.0,1.8894371976118656,-0.8143095093632774,3.681348632668425,2.736659478480662,1.733802002599967,0.8008297825607329,0.7556139322177066,1.789560727216269,0.7637174351000331,0.33510028285575605,0.721913154379841,1.6194608406382747,-0.557070175994184,1.2118297154946842,1.1668695580353714,-0.3843111816014832,0.19508862677183422,0.18088885565600765,1.3418533835494604,1.3583980555585835,1.3431007441499099,1.6246065775743248,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-1.0444749501906863,1.3770063776940549,2.87992077871255,1.133363371242586,0.6878366083842826,1.9027947465025608,-0.861677806309586,0.36532287388697754,0.26087981559697593,0.5632893259968654,-0.8180037866720788,-1.546804393733496,0.0,1.8576527747008924,-0.8134942552086977,0.9058363715650768,0.2502278192685658,0.5500373687665348,0.4304378959326499,1.2053016874490856,0.9817308956326041,0.1354761147978226,0.6979274214649414,0.17353730187505198,0.6808398535707635,-0.785556813541891,0.5920518649715849,1.2615911408802531,-0.6660527788675805,0.19508862677183422,1.6525680714047286,1.3418533835494604,1.3583980555585835,1.3431007441499099,1.6246065775743248,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-1.0313014978003723,0.3402178462464722,0.5345520679137449,0.3204555615502839,0.3150707240315308,0.6804370035610661,-0.8766599331958004,0.42232107415107983,1.2549298138806098,1.0859730756419463,-0.2952159161902643,-0.26941280933693573,0.0,0.02475105350144547,-0.7808034594937349,2.293592502116751,1.9078489254099635,1.733802002599967,0.9198952409848836,1.68224704658609,1.0150816684961497,0.3023586688040542,-0.008410546952909617,-0.02067914588706076,-0.4390401863389399,-0.6247236886083672,-0.46769180174513403,-0.3273743601986989,-0.2250659309728195,-0.0696717766918048,0.7881618473629098,1.3418533835494604,1.3583980555585835,1.3431007441499099,1.6246065775743248,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-1.163036021703513,-0.2818552726220773,-0.30875225708801723,-0.18627471670225162,-0.4474049485081888,-0.3514412256260926,-0.7787928140197224,-0.3194937381096621,-0.2700756902777678,-0.41958337714008026,1.7959355657369935,-0.6952100041357892,0.0,-0.21892952214934805,-0.8297130172721612,0.9058363715650768,0.2502278192685658,0.5500373687665348,0.2547016486732245,0.3501779771920093,0.9817308956326041,0.4913609380841351,-0.13310838903586394,-0.009254648959877666,0.07046600855581867,-0.37704657388468954,0.4605324505409829,0.9124461088506597,-0.3843111816014832,0.45984903023547385,0.15189498798462941,1.3418533835494604,-0.43288733110295524,0.44303114534384685,0.5446833678310766,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
-0.8732200691166033,3.4505834405892197,1.5604178217450353,-0.519305835095184,5.550737008804272,2.122051740752156,-0.8963478214978885,-0.3438017941046469,2.478229188940521,4.466373413020459,-0.2952159161902643,1.433775969858478,0.0,1.751704698330982,-0.7352234370449872,3.681348632668425,1.9078489254099635,3.5094489533501156,0.539628567713183,3.777173673139524,0.8064420349058214,-0.22159345309801198,0.9069066194971647,0.1996504377086134,-0.6362516471506986,0.2662649386923443,-0.5999541774989146,-0.06324538842208727,-0.751800221513784,0.9496557766432069,-0.9428173293347955,1.3418533835494604,1.3583980555585835,1.3431007441499099,1.6246065775743248,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
1.7351235041655824,-0.4892129789115938,-0.4204051252730795,0.1302447662920665,-0.5829561791819167,-0.46929186003525014,1.2481439653603803,-0.17280719331234026,-0.6742478708322843,-0.43094606734975593,-0.8180037866720788,0.15638438546191774,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.1434285258994104,-0.1896201579695649,0.3233288136853896,-0.3316855034469837,-0.31407583440967457,0.2523449770862288,0.1424231089394812,0.20170763685842566,0.12963716057573937,-1.3343171097429458,-0.43288733110295524,-0.4570384534622162,-0.895214245159921,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-0.9522607834584877,-0.2818552726220773,-0.3858386816867956,-0.45037470015046166,-0.5660122753477007,-0.4514772292524705,-0.6504781466555314,-0.6254399601155048,0.21700360423664972,-0.4934408635029721,-0.8180037866720788,-0.6952100041357892,0.0,0.4061641284331223,-0.8558861873820357,0.9058363715650768,0.2502278192685658,-0.0418449481501814,-0.3026557779904333,-0.4990928733307302,2.3721963493726888,2.391189478613983,-0.13683157137593632,-0.14219424956709925,0.47860009133921416,-0.35410876692305543,0.3005948694108695,-0.3679980928973174,0.1424231089394812,-0.0696717766918048,0.18752944073285305,1.3418533835494604,-0.43288733110295524,-0.4570384534622162,0.18470896458332722,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
-0.5043634021878094,-0.4892129789115938,-0.5377179526498173,-0.6735884878695266,-0.6507317945187807,-0.4624400789649503,1.2481439653603803,-0.13089675194167688,-0.6742478708322843,-0.4025393418255667,0.22757195429155014,-0.26941280933693573,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,0.2502278192685658,-0.0418449481501814,-0.3917910202602563,-0.29670934494555795,-0.533876448944088,-0.5236355678010883,-0.14626156070045598,-0.18225417385722184,-1.294116650657669,-0.6044351398359887,-1.8248500227443345,-1.9897898836360963,-0.3843111816014832,-2.9158461139259284,1.1596373117043905,0.4497965524519916,-0.43288733110295524,-1.3571080522682792,-0.5352398419121716,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
0.7998083844532835,0.5475755525359888,-0.3038469591218986,-0.9017197721610988,-0.05769516032122098,-0.4144776114728513,-0.8736151783769891,-0.9621205057931674,-0.38179946527418424,-0.811596189373891,-0.2952159161902643,-0.6952100041357892,0.0,0.3214056673371941,-0.7894709760620636,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.10190248211471012,-0.17081914743978327,0.8243718323556198,0.9245569415606785,1.1555555288689128,0.7145478023062956,-0.3843111816014832,0.9496557766432069,-1.2338466460412867,-1.3343171097429458,1.3583980555585835,0.44303114534384685,0.18470896458332722,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-1.0313014978003723,0.5475755525359888,1.0517465611619456,0.6463791230415098,0.8403317428922266,1.0408406878588385,-0.8305536459395149,0.5215091187283168,1.047532908158971,0.648509502569433,-0.8180037866720788,-0.26941280933693573,0.0,1.3702916233993054,-0.8333311090506836,0.9058363715650768,0.2502278192685658,1.141919685683251,0.9316925524617722,0.6170265749368048,0.4912430818537393,1.0758082960124322,0.09451816709713656,0.013594344894488552,-0.17195479071750205,-0.5447141459025758,-0.13956451142630505,0.2919336868292762,-0.3843111816014832,0.5922292319672936,0.6191500687752979,1.3418533835494604,1.3583980555585835,1.3431007441499099,1.6246065775743248,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
1.471654456359301,-0.4892129789115938,-0.5804968860436301,-0.9667118402637199,-0.7862830251925086,-0.6186606873677871,1.2481439653603803,-1.086454815192802,-0.6742478708322843,-1.05021268377708,-1.3407916571538934,0.15638438546191774,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14729464642318843,-0.1893845810933278,3.11529910887464,-0.5142638119587494,2.7124917256095937,-2.8104267319374245,5.164773321074258,-0.7315727853509032,0.7206208538462768,-1.3343171097429458,-1.3285300244337246,-1.3571080522682792,-1.6151630516554198,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
0.9842367179176805,-0.4892129789115938,-0.4666688178554926,-0.1867563271913116,-0.5660122753477007,-0.47751399731961,1.2481439653603803,-0.22309972295713631,-0.6742478708322843,-0.46503413797878296,-0.2952159161902643,-1.1210071989346426,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14454576647779954,-0.1888017722651932,-0.18715491630722317,-0.22336326724174232,-0.24793016811927462,-0.23739691150790557,-0.10256958433538592,-0.7315727853509032,-0.11037458424229561,-1.3343171097429458,-1.3285300244337246,-0.4570384534622162,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
0.32556409840197703,-0.4892129789115938,-0.4950056070112006,-0.3809213980439164,-0.6168439868503487,-0.5542539453069684,1.2481439653603803,-0.6924966663085662,-0.6742478708322843,-0.7831894638497018,0.22757195429155014,0.5821815802607712,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14523008303229024,-0.18743839935359063,1.1158368070530624,0.26671158711361187,-0.5727919216297748,-0.44306503539916925,0.1424231089394812,-1.1949034914122723,-0.7361155745011003,-0.4422602786454771,-1.3285300244337246,-1.3571080522682792,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-0.9786076882391159,0.9622909651150218,1.4497489726089832,0.5087145669317845,-0.15935858332651692,0.3652550743272726,-0.845591006473236,-0.4221743194677874,-0.15609321363618645,-0.3457258907771884,0.22757195429155014,-1.9726015885323496,0.0,1.7834891212419552,-0.8264247570954605,0.9058363715650768,1.0790383723392647,0.5500373687665348,0.3971432613200984,0.30527818180145466,0.9817308956326041,0.7806396005202046,0.2523683768178561,0.02730374120710829,2.2275470995849185,-0.7511797117786742,1.6562388113174789,0.8274645549448835,0.6324084954892156,0.5922292319672936,0.5144161539432235,1.3418533835494604,1.3583980555585835,1.3431007441499099,1.6246065775743248,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-1.0313014978003723,0.7549332588255052,0.7727364682504829,0.09980553493087657,0.2642390125288828,0.9805450144401999,-0.8302636692901042,0.22474327911795233,0.11117840395245822,0.37012359243237897,0.22757195429155014,-1.1210071989346426,0.0,1.8576527747008924,-0.8352615411359776,0.9058363715650768,0.2502278192685658,-0.0418449481501814,0.2177367393789743,-0.25013730391662137,2.3721963493726888,2.4021613899371035,0.08783169753611685,0.04786783567603786,-0.4749667533952571,-0.7407246277725799,-0.501276611058803,0.019104452297483865,-0.43330972025645664,0.45984903023547385,1.1312303644312185,1.3418533835494604,1.3583980555585835,1.3431007441499099,1.6246065775743248,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.6624448308715782,-0.0744975663325608,-0.30127223258764635,-0.5297136912429751,-0.7523952175240766,-0.5035507653867495,-0.670051570490747,-0.9188130497101485,-0.4711677455837513,-0.845684260002918,0.22757195429155014,0.5821815802607712,0.0,1.5609981608651438,-0.8617020296917133,-0.48191975898659734,0.2502278192685658,-0.0418449481501814,-0.3917910202602563,-0.308456870555191,-0.533876448944088,-0.5236355678010883,-0.12494268794622058,-0.15465733712402632,3.035318091421927,-0.9087633714216712,2.2833515491889513,-2.481033158615119,4.307298894612223,-0.9301430879486327,2.3010801021354856,0.4497965524519916,0.46275536222781416,0.44303114534384685,0.5446833678310766,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
